Unique_ID,Class_1_Probability
Candidate_46833,0.1591711844656891
Candidate_46576,0.19008369073307155
Candidate_41991,0.6024169676213019
Candidate_20576,0.20922921106241543
Candidate_29716,0.2509893741524177
Candidate_8833,0.45726757302724796
Candidate_24050,0.3750708311726113
Candidate_30255,0.4388276943644592
Candidate_6857,0.589202725207369
Candidate_3206,0.5701082604615886
Candidate_5018,0.8601314846144568
Candidate_11316,0.28323740556642024
Candidate_32058,0.22880320045451621
Candidate_46392,0.42133627376422494
Candidate_54052,0.3675353690427219
Candidate_6934,0.3277707088662971
Candidate_51340,0.7606828441166676
Candidate_20890,0.3419792176777471
Candidate_32638,0.4127468476226217
Candidate_14747,0.11596156702774348
Candidate_3096,0.24937418790359966
Candidate_16544,0.18680427823810175
Candidate_23799,0.3888252907862244
Candidate_50030,0.20986460761460754
Candidate_46875,0.20628211627553728
Candidate_54911,0.3005893141945773
Candidate_32824,0.8812388250294596
Candidate_23847,0.7270393674952496
Candidate_10364,0.7505728720024386
Candidate_54645,0.3098510811084342
Candidate_53026,0.5571068678053972
Candidate_23242,0.37070022371848993
Candidate_41838,0.4701303855501224
Candidate_16181,0.02437215562215562
Candidate_35936,0.31348018131679123
Candidate_31757,0.29325566427037014
Candidate_29987,0.22012240537240532
Candidate_52087,0.8363894713817314
Candidate_16040,0.06677285459638399
Candidate_28222,0.04858227883227884
Candidate_1572,0.4441919789017312
Candidate_46123,0.02461111111111111
Candidate_43769,0.35787241278897286
Candidate_37240,0.4500621841608685
Candidate_51712,0.7068257723859023
Candidate_46729,0.23168573239625867
Candidate_17068,0.12587130598160004
Candidate_28554,0.15874339072520186
Candidate_5859,0.6844579495581817
Candidate_42135,0.45813785663940465
Candidate_6873,0.5315103973534281
Candidate_54517,0.18161187436574436
Candidate_20714,0.19341188713247537
Candidate_17363,0.293063867633914
Candidate_33103,0.7190550429103061
Candidate_41391,0.27116161306873376
Candidate_27300,0.40457578532578525
Candidate_46968,0.17487982897735221
Candidate_34705,0.22578684550743375
Candidate_51714,0.31095243099693565
Candidate_4675,0.24236075130579773
Candidate_23643,0.12049733067070525
Candidate_20948,0.23258275058275055
Candidate_25575,0.2816701407038094
Candidate_49834,0.005833333333333334
Candidate_10124,0.29054311761509904
Candidate_54525,0.48527163217759195
Candidate_14014,0.3745182995109466
Candidate_35793,0.3962236174987723
Candidate_24284,0.4374495373048004
Candidate_17570,0.09448807401748577
Candidate_50553,0.8484289747633399
Candidate_2611,0.31983671217843046
Candidate_23064,0.0
Candidate_50058,0.39780211128740545
Candidate_54587,0.34468359336741683
Candidate_48712,0.2121008716515682
Candidate_46482,0.508680176505641
Candidate_18914,0.0803111398405516
Candidate_48133,0.33041022513777935
Candidate_33676,0.26983435043217646
Candidate_30657,0.34002310434663374
Candidate_31205,0.17325588300588293
Candidate_48270,0.1993796424164071
Candidate_2442,0.4739011633791045
Candidate_43039,0.19756813142997356
Candidate_11083,0.8014804794878323
Candidate_41350,0.462089092666879
Candidate_15546,0.24815529156086427
Candidate_16792,0.36510940278107795
Candidate_49848,0.2760443905939262
Candidate_6355,0.3419908590011564
Candidate_52969,0.7539009532521141
Candidate_44192,0.48892559809471586
Candidate_43658,0.6486157650828704
Candidate_46260,0.6417140035746847
Candidate_22792,0.0958653984903985
Candidate_49151,0.5977731460146319
Candidate_38079,0.4740593865285042
Candidate_47816,0.30580887168387166
Candidate_19335,0.3760959057282588
Candidate_16825,0.11300139239845121
Candidate_27051,0.6612703423317232
Candidate_29396,0.7450212057034813
Candidate_14367,0.06506746031746032
Candidate_16822,0.36223229960613873
Candidate_46621,0.47468258358428633
Candidate_19550,0.37254321154832654
Candidate_20857,0.2200252585391904
Candidate_33795,0.29149696137196135
Candidate_18555,0.338824986124986
Candidate_3408,0.9536895335057101
Candidate_49915,0.5242415592663272
Candidate_31909,0.07792336232738709
Candidate_38238,0.3854581249933419
Candidate_13395,0.19121544958309658
Candidate_36733,0.20292583723466073
Candidate_23039,0.2986069877834584
Candidate_16478,0.10784394771894769
Candidate_15470,0.11575332050989946
Candidate_40575,0.27079986142168805
Candidate_10896,0.3447760211924299
Candidate_49859,0.0
Candidate_31513,0.08661870074370073
Candidate_37803,0.21435821491441356
Candidate_21893,0.2422958495752613
Candidate_40064,0.12604220245623868
Candidate_29444,0.33288454175683285
Candidate_6808,0.3555453845689913
Candidate_9561,0.40127419252574065
Candidate_13368,0.48956658275505044
Candidate_15217,0.27807439599207245
Candidate_20302,0.21120970695970698
Candidate_21544,0.4934052689656406
Candidate_40062,0.2104767324179089
Candidate_51443,0.6767487227292383
Candidate_44326,0.1716550340784087
Candidate_7677,0.29332392280921704
Candidate_34272,0.26902416429459775
Candidate_51257,0.1269810728487199
Candidate_3935,0.3891088014545243
Candidate_52437,0.4127719458903668
Candidate_5796,0.5221351165174696
Candidate_39964,0.14407087520322814
Candidate_31497,0.48259946018034233
Candidate_5410,0.23007513564866508
Candidate_7570,0.3151595104671731
Candidate_27553,0.08514783827283827
Candidate_43056,0.1818943824579273
Candidate_38962,0.24264989237628548
Candidate_41026,0.15550256992749253
Candidate_39729,0.4490923644638815
Candidate_3687,0.6108598560022706
Candidate_31450,0.5648484499676448
Candidate_31014,0.3485099271213821
Candidate_31550,0.038968131541660955
Candidate_17549,0.17508694229746857
Candidate_1682,0.34344498776077714
Candidate_16366,0.006944444444444445
Candidate_32503,0.12928271728271729
Candidate_37951,0.04886697182246719
Candidate_17292,0.5773802504684856
Candidate_25434,0.2766312067132501
Candidate_3414,0.6075179443879135
Candidate_21709,0.34528467997430845
Candidate_25134,0.0579804133774722
Candidate_36283,0.16983003108003106
Candidate_8365,0.09573453739243211
Candidate_23811,0.1970650183150183
Candidate_52799,0.6227746452463944
Candidate_33076,0.17794155680920384
Candidate_33975,0.2691609154089804
Candidate_47563,0.2272535517887685
Candidate_42427,0.0950798507048507
Candidate_34482,0.026262487512487512
Candidate_7027,0.3041522187822498
Candidate_50793,0.5047513943894006
Candidate_15704,0.0995761191422956
Candidate_35429,0.3017773231670289
Candidate_30574,0.351058377080436
Candidate_11793,0.5398396806152224
Candidate_39978,0.43724180558004094
Candidate_43873,0.10141139450504776
Candidate_35254,0.29668237395559377
Candidate_15408,0.2543793265557971
Candidate_34638,0.01725
Candidate_4747,0.22865355242452762
Candidate_13135,0.1212404218588429
Candidate_15722,0.35284230067318306
Candidate_47847,0.06696597683362389
Candidate_41543,0.21256846258316847
Candidate_29138,0.12841359006490585
Candidate_37380,0.5107264696517793
Candidate_25971,0.21900652860211683
Candidate_5057,0.4373517652368272
Candidate_24033,0.24752127860099996
Candidate_1680,0.3178580463653995
Candidate_23959,0.8750459197665077
Candidate_10879,0.3268520409329232
Candidate_40710,0.39870147907647896
Candidate_31675,0.28679087678747117
Candidate_46384,0.11121909054997291
Candidate_8698,0.3888204532395708
Candidate_3688,0.6287659655016465
Candidate_9148,0.9201153356447476
Candidate_48050,0.14536234680352325
Candidate_12261,0.1798712937389408
Candidate_31265,0.2741082151422708
Candidate_35953,0.10118917193917193
Candidate_33832,0.20836134350685426
Candidate_11705,0.13928033241268534
Candidate_37531,0.4079142202826413
Candidate_41311,0.5786122160433307
Candidate_6578,0.604003424679895
Candidate_51243,0.35807162651589897
Candidate_8799,0.28678306931286807
Candidate_30771,0.4601749773646832
Candidate_4003,0.4328647372840737
Candidate_19274,0.33380773174194234
Candidate_35274,0.046631006420480105
Candidate_42180,0.5587750095621612
Candidate_40482,0.07003992249580485
Candidate_36858,0.0350173478482302
Candidate_52125,0.7881641754358475
Candidate_4798,0.20253553391053394
Candidate_10239,0.4615929715279561
Candidate_20005,0.337690128498952
Candidate_28668,0.4367414431973254
Candidate_19989,0.005857142857142856
Candidate_1085,0.7465643290318213
Candidate_21497,0.43259280522763155
Candidate_45292,0.4426327740886565
Candidate_33982,0.20406140157572042
Candidate_28225,0.43382381670616965
Candidate_16853,0.44741853979353996
Candidate_48397,0.14475807693338655
Candidate_46933,0.18593160271101447
Candidate_3390,0.2680970087274267
Candidate_26606,0.3651179130056165
Candidate_54329,0.4858268365621307
Candidate_32768,0.16187095257683487
Candidate_25847,0.24556500117529523
Candidate_1052,0.34902170468850047
Candidate_24846,0.10914532178347967
Candidate_31346,0.28936561069649297
Candidate_23903,0.0
Candidate_43720,0.09762695637695636
Candidate_21318,0.531683017361036
Candidate_3645,0.16322041374518154
Candidate_14878,0.21626540122244464
Candidate_7499,0.45946490764137826
Candidate_23461,0.3740637197769551
Candidate_5445,0.722538536884512
Candidate_48410,0.2565054422701481
Candidate_52367,0.17398501631667262
Candidate_46028,0.4976385421853688
Candidate_19106,0.6077825621511346
Candidate_48220,0.2557489593739595
Candidate_1460,0.3206169897354107
Candidate_24661,0.21568348679184596
Candidate_44590,0.4251262291629939
Candidate_19570,0.1101775455796354
Candidate_27572,0.3045871703545852
Candidate_39372,0.3004412819722418
Candidate_43159,0.0
Candidate_24664,0.28914841964880666
Candidate_23976,0.5337876722950251
Candidate_17203,0.12011126944950473
Candidate_13264,0.33378012931341106
Candidate_39125,0.12761779283518412
Candidate_38182,0.40691329830300427
Candidate_9639,0.5258672006359953
Candidate_53433,0.3457552417389374
Candidate_33652,0.07536643585172996
Candidate_8370,0.602612040436344
Candidate_28301,0.14123174598019805
Candidate_2446,0.4233623660051679
Candidate_49153,0.11938862526362529
Candidate_2321,0.3082482700907623
Candidate_1420,0.5209046260756786
Candidate_46871,0.30519739251976097
Candidate_16916,0.20254084950137577
Candidate_38512,0.3687643883893885
Candidate_38027,0.19288508713508715
Candidate_2508,0.3342670932009167
Candidate_54618,0.33495433888885207
Candidate_14671,0.23989200831847893
Candidate_36290,0.12391008664538075
Candidate_21849,0.049656432748538
Candidate_42613,0.33044492453038354
Candidate_10893,0.29130474933563166
Candidate_34368,0.26631935144319047
Candidate_47326,0.17853256659248376
Candidate_26644,0.008774170274170275
Candidate_45921,0.21671410984955877
Candidate_45449,0.139967672678199
Candidate_40735,0.13659859941400188
Candidate_24506,0.1499895498079641
Candidate_19504,0.527502023990801
Candidate_15171,0.3567690601881779
Candidate_13508,0.18474731619429757
Candidate_24027,0.28093198674390624
Candidate_15583,0.36226094820212473
Candidate_14966,0.22801621940151354
Candidate_37603,0.06318062737915678
Candidate_48628,0.20434202725379197
Candidate_4588,0.26365884768825937
Candidate_270,0.3409864057511116
Candidate_11228,0.30744111280875985
Candidate_41635,0.6251651291175283
Candidate_10438,0.12589535756641024
Candidate_39017,0.24818644307189197
Candidate_44114,0.2747798931001245
Candidate_6123,0.6609723710671852
Candidate_30243,0.34193582075818907
Candidate_27714,0.5311600584657858
Candidate_23434,0.2588035326386719
Candidate_45579,0.39609450014210074
Candidate_27251,0.08728647822765469
Candidate_11129,0.41991908091908103
Candidate_11527,0.33530659184296957
Candidate_38721,0.5856040611155195
Candidate_40786,0.5727602334456052
Candidate_8264,0.21776510744157795
Candidate_29744,0.1758315548400687
Candidate_39882,0.1520185947523409
Candidate_750,0.5133281353235687
Candidate_17818,0.28947448338816617
Candidate_19929,0.37984685300939164
Candidate_1719,0.6277403462550522
Candidate_5852,0.2603947914830268
Candidate_29872,0.480683173465681
Candidate_30852,0.006000000000000001
Candidate_41016,0.20695286576168925
Candidate_32712,0.7848080595874712
Candidate_24316,0.18982521791074422
Candidate_7281,0.35757849688151544
Candidate_43676,0.3753647078325871
Candidate_7055,0.37573386310112317
Candidate_11298,0.3572156695961044
Candidate_42675,0.2868397733157795
Candidate_33005,0.18104114006908126
Candidate_14821,0.3407237639811169
Candidate_20990,0.28228034139063557
Candidate_27016,0.204943621651826
Candidate_17579,0.02569978632478633
Candidate_24624,0.4144457131276016
Candidate_50976,0.31335522239198704
Candidate_51060,0.22369174746821802
Candidate_52435,0.26616048330754216
Candidate_54316,0.3141199024573637
Candidate_33119,0.4089921041720579
Candidate_25647,0.3568561155047223
Candidate_34426,0.1984362983507721
Candidate_22942,0.3666982859694262
Candidate_53550,0.24539069169564529
Candidate_12161,0.6213603305019713
Candidate_39090,0.4804743303651972
Candidate_18409,0.17680147187693623
Candidate_52838,0.10163588462620968
Candidate_17497,0.2412289079169884
Candidate_38752,0.23607153155171065
Candidate_19391,0.5033081845055529
Candidate_29491,0.32058037980251597
Candidate_43773,0.10171673669467785
Candidate_20640,0.41738885112994994
Candidate_20880,0.036600911343558404
Candidate_13053,0.12015073815073814
Candidate_18564,0.13212759316706685
Candidate_26267,0.2922873045427225
Candidate_45393,0.3789966699966702
Candidate_45775,0.530084283965089
Candidate_25244,0.27541568665252875
Candidate_53894,0.25731299170385863
Candidate_20316,0.1429728457816693
Candidate_15113,0.3102694026561674
Candidate_33673,0.09388904201084508
Candidate_30635,0.08039898392800872
Candidate_11923,0.36569198909106027
Candidate_37040,0.33098324001419976
Candidate_49047,0.45851546166252066
Candidate_51338,0.4771337510976928
Candidate_33230,0.34329461087588037
Candidate_19733,0.13697317062022943
Candidate_11314,0.5662251199093306
Candidate_13184,0.13901771267947735
Candidate_24162,0.39050180701651305
Candidate_28830,0.16030039637005575
Candidate_14378,0.41099130479084023
Candidate_23066,0.4060195628245163
Candidate_13410,0.05274114774114773
Candidate_16846,0.1788030631966559
Candidate_15209,0.726287844998139
Candidate_13672,0.31627288866104647
Candidate_31421,0.4392373074551867
Candidate_3210,0.40386042552219026
Candidate_40758,0.6104731863853382
Candidate_50144,0.43172728741846383
Candidate_16741,0.19605091107722686
Candidate_47398,0.3886525153982585
Candidate_45729,0.07915899378399378
Candidate_40123,0.25464571539571534
Candidate_266,0.31715419785528476
Candidate_17771,0.12225580791757261
Candidate_35028,0.24828691733103495
Candidate_38371,0.008838383838383838
Candidate_15062,0.26667070648649593
Candidate_168,0.4782528692068164
Candidate_41465,0.27325039391293265
Candidate_25952,0.18451889837215926
Candidate_11771,0.3404591274738333
Candidate_44519,0.2546371015035876
Candidate_8805,0.5744307564640383
Candidate_28961,0.2827818619289207
Candidate_52033,0.3805965295024894
Candidate_7008,0.32701263150334364
Candidate_32177,0.11726904059992299
